Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761669
7	127.097198	5	975	972	2	2
8	126.131913	4	900	891	2	2
9	126.905003	1	1598	1608	2	2
10	126.656591	5	450	422	2	2
11	126.905003	1	539	558	2	2
12	126.656591	5	1780	1790	2	2
13	127.221000	6	105	123	1	1
14	126.656591	5	687	678	2	2
15	126.656591	5	1247	1284	2	2
16	126.131913	4	497	519	2	2
17	126.656591	5	138	147	2	2
18	126.120749	6	890	932	2	2
19	127.221000	6	68	80	1	1
20	127.221000	6	58	78	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464009981
1	126.648327	5	1669	2406	2	2
2	126.120749	6	259	290	2	2
3	126.656591	5	1360	1476	2	2
4	126.905003	1	539	616	2	2
5	127.221000	6	128	147	1	1
6	126.905003	1	1984	2176	2	2
7	126.131913	4	177	194	2	2
8	126.120749	6	659	721	2	2
9	126.131913	4	763	789	2	2
10	126.120749	6	365	401	2	2
11	126.656591	5	801	845	2	2
12	126.656591	5	61	78	2	2
13	126.120749	6	1971	2081	2	2
14	126.120749	6	479	530	2	2
15	127.221000	6	57	77	1	1
16	126.656591	5	279	300	2	2
17	126.120749	6	1802	1919	2	2
18	126.120749	6	1749	1856	2	2
19	126.120749	6	1513	1650	2	2
20	126.656591	5	1667	1916	2	2
